layer 1 
GSM198187.CEL	27.08702438	-16.54149936	35.19529974	26.15176702	76.75142824	-27.26783850	5.91433861	34.47798078	-34.45338261	-6.19820238	27.04673540	-33.63621063	14.13461770	17.42100782	-24.56385763	-6.40071689	-14.02442691	-2.45049162	-24.42674845	-16.37750243	-29.37082491	35.36877993	-32.20042558	11.58605784	34.05631547	23.56323211	46.69941944	-103.76305006	1.02554525	32.88843672	54.92588652	48.02556871	8.68755505	-38.63448592	8.42086035	-12.54412153	-13.00788055	-14.22779866	-23.39798670	17.10108139	42.34122387	-23.68818954	12.14764302	-52.85595684	1.79100126	16.25594841	-23.13751061	4.03859364	47.02652683	59.38461587
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	17.73541491	-14.99433682	28.45596790	38.09288072	76.20357629	-36.49724412	11.96894573	32.00325831	-23.59471604	-4.71009802	42.52170172	-12.97221302	1.19824921	23.45415313	-12.12319274	28.59239181	-28.10119176	-0.23173853	-31.53344043	-22.98293250	-25.29140704	25.20514773	-51.86439473	23.52663940	33.59301546	-25.58413000	55.05093822	-93.87873379	29.08112646	24.07956296	34.26967131	40.83599655	16.25315296	9.36493766	-54.73263754	-4.69139865	-15.08200902	2.52575220	-44.63019616	19.56598170	44.88365319	-24.81439222	-19.71478605	-42.67068816	2.67493458	18.87258299	-20.42505722	-32.99363643	55.34278617	51.89367994
GSM637578.CEL	-25.91262003	-24.74187558	-25.92215774	-16.37993724	92.78568157	21.47844186	-52.70805303	16.78344724	24.54058100	-2.75442723	-13.92240957	-55.52947708	-26.40798749	-32.82771002	17.88076154	-41.72873152	9.71792789	-7.05941391	-15.33793671	-67.28732478	15.43485276	-19.01115111	11.69809769	-10.27453889	-27.95948408	35.41459478	30.71719236	49.95645376	-0.27399867	-40.58395096	-18.62938887	-22.04505368	36.58611440	-32.12266104	-36.94453161	-46.45134079	22.67107561	-31.13673981	11.34111940	-31.58124933	-13.40602662	-19.59729879	14.17101507	34.96305827	25.21372624	3.30224555	36.00668676	1.55845487	-1.94512777	-51.37019742
GSM267259.CEL	-7.49554157	20.98370460	-34.89122935	-15.47525068	68.30202693	9.51336135	-30.62368849	-17.54283785	-30.54172092	-3.80435069	-3.71264184	-30.06929657	-10.34915763	5.35983331	11.81557026	-35.76569806	-17.63050144	-1.05827183	7.07562354	-48.68491269	1.60522382	-3.87734304	-31.04822134	-6.18956669	1.81956872	-17.95888561	17.87743809	-123.77501229	26.10266833	3.77977742	50.04731439	-22.35263568	12.21252596	-29.57029127	-18.88047029	12.10414180	18.65681799	29.17307892	-9.34203876	20.10146051	25.38236020	-6.30662824	-4.89175796	-32.66290924	-33.18192869	-0.88716452	-23.91433366	18.65342275	11.59850327	53.57677199
GSM546255.CEL	34.19730401	-12.22738451	-38.59562992	17.43348333	75.85255200	-33.77068589	13.56823890	-16.06680344	11.49312757	22.09891154	65.95188070	37.47701226	-16.81530176	22.01122624	-17.29567658	65.29035597	-0.39185771	10.60230611	1.06654006	16.02736639	-18.60205259	6.07635680	-48.99377507	37.69510677	51.09174898	-42.05295123	61.27847756	-104.23636285	32.11181519	-31.57898526	38.98121262	18.59692567	21.91090495	22.38210209	-59.27665549	38.65011540	-19.54708164	-18.55742344	-14.20234387	22.51222253	60.94145422	11.92082332	7.36267823	-66.93061180	-7.91036317	-10.05973613	17.29043867	-35.78938463	40.33058420	49.48010825
GSM629178.CEL	22.96668889	12.97010442	-25.04079060	-11.03811271	93.13487345	-23.44167178	9.54429668	-0.86866914	-41.20558640	-10.20499006	77.13985945	15.13297728	6.07249202	15.34734455	28.16541544	55.05348420	-10.93176051	15.00422494	12.43025091	43.46932314	6.00958547	17.91416252	-52.00058570	23.70469084	41.20262646	-37.56102682	60.25218045	-103.92462601	41.35701138	10.43430812	45.40468144	36.07140709	9.57179778	-2.97813111	-23.71676561	45.69725639	-2.04092677	-22.07084485	-13.55163791	14.89068170	65.08627488	-1.78083904	-15.11692182	-81.97924787	14.81066471	-21.83562572	0.57531667	-20.56499105	38.29655588	66.71620694
GSM838207_OXYR-LB-2_Pae_G1a.CEL	-10.39484290	-13.49279154	-23.75444856	10.53178376	91.26382271	38.39903381	-2.19630007	-22.79842231	-37.79093068	16.43608847	-9.05342284	-35.32078361	-8.68534026	-22.30154470	34.81042562	-30.90595438	2.04566123	16.36801121	17.09541662	-41.05456433	15.55975906	6.36469577	-8.13311159	-2.66609603	25.12481828	20.49849142	29.13151859	-96.30348776	7.68836384	-1.16264384	57.90664348	-12.59721029	22.48744422	-60.53935812	20.76127007	-4.48125279	-9.52264296	-14.78536640	24.79904363	14.59646013	48.15229443	11.68347094	9.21095368	-44.79191348	-14.50482852	5.25815625	-0.85348763	32.07760467	11.14561668	42.01595779
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	14.91144848	-13.69627586	42.75727713	39.58274418	79.08343353	-19.00499236	13.95194876	42.33135406	-21.78334962	10.00001154	4.10358383	-38.23708522	5.75546045	13.34892451	-7.76049119	-24.94522430	-19.03970527	-4.64791286	-29.62698925	-39.95900153	-23.33030874	17.19944971	-29.75303145	10.14826657	32.18355233	9.23796563	56.05174749	-88.45356609	16.11638248	24.87478023	47.65880002	46.48789887	10.44457900	-41.11504540	-24.59952927	-29.25257409	-17.65472440	9.21839548	-37.03376039	6.01473419	46.86969776	-21.21562141	-16.82862623	-30.28636278	-16.52417488	26.80051806	-10.65434551	4.55568706	51.03133390	50.78753526
GSM356957.CEL	-24.86289804	25.95104576	-25.87304624	4.61645386	45.96030052	-36.39415969	-62.48683683	-16.67187414	-12.03561049	-14.70980262	12.70497166	-30.32220158	-16.91728385	29.26550802	-17.99824910	-37.66425801	-12.21140222	7.45533071	8.42646950	-62.62998847	-8.88648916	-20.78008647	-54.52936614	-7.64035361	-32.41924521	-44.29068982	-4.96513319	-117.06523570	22.22070804	-20.15278816	-31.40303791	-18.76114982	19.10943278	24.30390605	-62.73757467	-15.76901714	27.33620671	30.24593013	-10.33748529	36.33641367	-33.64309951	-22.99996969	-24.14264299	12.85266809	-22.18246979	20.22692442	-44.38143569	-31.09119353	7.08637821	20.99189224
GSM155244.CEL	17.43460715	-16.24900993	-28.76998037	28.26364671	83.91463816	-25.01356775	34.13586941	-8.11922128	-22.46565608	21.83181852	75.73913709	40.25844192	9.78236494	36.21207780	-8.62198842	76.68946886	-10.50599912	-5.44393710	0.43796807	50.48554206	-8.77560151	26.90413047	-54.69566979	38.86444764	52.83168369	-44.53467585	65.06071011	-104.63629231	36.66000476	2.20649142	50.86266989	48.76195657	20.48481116	18.35217041	-32.72660288	42.18171677	-27.72323762	-31.71402508	-11.85455022	16.48230624	70.52149497	-3.36132327	14.61538516	-85.79207545	18.70093286	-2.90274682	4.78227971	-33.26942954	48.81175166	60.01389624
