layer 1 
GSM198187.CEL	1.00000000	0.00000054	1.00000000	1.00000000	1.00000000	0.00000000	0.95782400	1.00000000	0.00000000	0.00005303	1.00000000	0.00000000	0.99999346	0.99999967	0.00000000	0.00001776	0.00000295	0.06237324	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99960607	1.00000000	1.00000000	1.00000000	0.00000000	0.15900914	1.00000000	1.00000000	1.00000000	0.99996293	0.00000000	0.99984681	0.00000013	0.00002004	0.00001359	0.00000000	0.99999998	1.00000000	0.00000000	0.99999925	0.00000000	0.50509802	0.99999990	0.00000000	0.99615203	1.00000000	1.00000000
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.99999922	0.00000254	1.00000000	1.00000000	1.00000000	0.00000000	0.99989666	1.00000000	0.00000000	0.00023482	1.00000000	0.00000005	0.26918683	1.00000000	0.00000303	1.00000000	0.00000000	0.37954908	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99999998	0.99990988	0.00000000	0.00033722	0.00000252	0.99611718	0.00000000	1.00000000	1.00000000	0.00000000	0.00000002	0.00000000	0.71183770	0.99999999	0.00000000	0.00000000	1.00000000	1.00000000
GSM637578.CEL	0.00000000	0.00000000	0.00000000	0.00000006	1.00000000	1.00000000	0.00000000	0.99999997	1.00000000	0.00165751	0.00000004	0.00000000	0.00000000	0.00000000	0.99999997	0.00000000	0.99998344	0.00066229	0.00000417	0.00000000	0.99999996	0.00000000	0.99999518	0.00000081	0.00000000	1.00000000	1.00000000	1.00000000	0.04902474	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99999230	0.00000000	0.00000012	0.00000000	0.99999990	1.00000000	1.00000000	0.96124986	1.00000000	0.95590093	0.00707627	0.00000000
GSM267259.CEL	0.00001417	1.00000000	0.00000000	0.00000015	1.00000000	0.99998114	0.00000000	0.00000004	0.00000000	0.00058070	0.00100917	0.00000000	0.00000356	0.94615406	0.99998675	0.00000000	0.00000008	0.21115192	0.99995577	0.00000000	0.95779132	0.00036322	0.00000000	0.00004837	0.17351214	0.00000054	0.99999989	0.00000000	1.00000000	0.99813902	1.00000000	0.00000000	0.99999891	0.00000000	0.00000001	0.99984946	1.00000000	1.00000000	0.00013520	1.00000000	1.00000000	0.00195823	0.05049607	0.00000000	0.00000000	0.27322721	0.00000000	1.00000000	0.99981588	1.00000000
GSM546255.CEL	1.00000000	0.00004047	0.00000000	0.99999997	1.00000000	0.00000000	0.99997912	0.00000016	0.99996144	0.99999999	1.00000000	1.00000000	0.00000001	1.00000000	0.00000002	1.00000000	0.71064752	0.99996777	0.98230985	0.99999661	0.00000004	0.88427681	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999929	1.00000000	1.00000000	0.00000000	1.00000000	0.00000003	0.00000018	0.00000105	1.00000000	1.00000000	0.99999382	0.99991043	0.00000000	0.00006246	0.00003904	0.99999924	0.00000000	1.00000000	1.00000000
GSM629178.CEL	1.00000000	0.99999972	0.00000000	0.00001310	1.00000000	0.00000000	0.99883372	0.39461151	0.00000000	0.00000096	1.00000000	0.99998813	0.97967742	0.99999738	1.00000000	1.00000000	0.00006498	0.99999961	0.99999979	1.00000000	0.99946160	0.99999905	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999760	1.00000000	1.00000000	0.99998469	0.04614335	0.00000000	1.00000000	0.53727192	0.00000001	0.00000201	0.99999979	1.00000000	0.15342775	0.00000193	0.00000000	0.99999783	0.00000000	0.06791548	0.00000001	1.00000000	1.00000000
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.00000078	0.00001142	0.00000000	0.99996726	1.00000000	1.00000000	0.00677427	0.00000000	0.00000000	0.99999721	0.00000484	0.00000000	0.00001879	0.00000000	1.00000000	0.00000000	0.96564504	0.99999990	1.00000000	0.00000000	0.99999996	0.91067528	0.00050626	0.00163707	1.00000000	1.00000000	1.00000000	0.00000000	0.99328851	0.79287952	1.00000000	0.00000004	1.00000000	0.00000000	1.00000000	0.00041605	0.00065361	0.00000778	1.00000000	0.99999972	1.00000000	0.99999216	0.99998589	0.00000000	0.00000009	0.99433074	0.01715834	1.00000000	0.99971043	1.00000000
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.99998690	0.00000932	1.00000000	1.00000000	1.00000000	0.00000002	0.99998577	1.00000000	0.00000000	0.99826266	0.71475783	0.00000000	0.97230611	0.99998070	0.00023763	0.00000000	0.00000002	0.00733572	0.00000000	0.00000000	0.00000000	0.99999807	0.00000000	0.99834311	1.00000000	0.99999716	1.00000000	0.00000000	0.99999852	1.00000000	1.00000000	1.00000000	0.99999360	0.00000000	0.00000000	0.00000000	0.00000019	0.99999517	0.00000000	0.99849252	1.00000000	0.00000000	0.00000035	0.00000000	0.00000001	1.00000000	0.00000097	0.99770207	1.00000000	1.00000000
GSM356957.CEL	0.00000000	1.00000000	0.00000000	0.98800969	1.00000000	0.00000000	0.00000000	0.00000009	0.00000157	0.00000001	0.99992664	0.00000000	0.00000000	1.00000000	0.00000001	0.00000000	0.00001807	0.99925069	0.99998854	0.00000000	0.00062965	0.00000000	0.00000000	0.00001134	0.00000000	0.00000000	0.00108368	0.00000000	1.00000000	0.00000002	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000001	1.00000000	1.00000000	0.00004997	1.00000000	0.00000000	0.00000000	0.00000000	0.99999976	0.00000000	1.00000000	0.00000000	0.00000000	0.98349742	1.00000000
GSM155244.CEL	0.99999895	0.00000073	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00046244	0.00000000	0.99999999	1.00000000	1.00000000	0.99949243	1.00000000	0.00010042	1.00000000	0.00009946	0.00332266	0.96733772	1.00000000	0.00070344	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99108889	1.00000000	1.00000000	1.00000000	0.99999999	0.00000000	1.00000000	0.00000000	0.00000000	0.00001096	0.99999996	1.00000000	0.03596956	0.99999994	0.00000000	0.99999996	0.04770255	0.83030686	0.00000000	1.00000000	1.00000000
