Locus	J215_WT_1	J215_WT_2	J215_∆anr_1	J215_∆anr_2
dnaA	429.38	411.5	436.12	375.88
dnaN	291.25	282.12	273.5	271.38
recF	409.12	429.38	420.62	400.62
gyrB	569.75	655.62	621.38	619.5
lptA	30.88	30.5	32.88	21.5
PA0006	43.75	43	57	59.88
PA0007	57.38	55.5	52.25	53.62
glyS	111	114.12	134.12	125.62
glyQ	222.62	229.38	236.12	257.88
tag	18.38	24.88	28.25	34.38
PA0011	141.12	113.12	138	103.38
PA0012	21	23.38	15.88	17.75
PA0013	26	28.88	26	21.5
PA0014	7.75	10.88	11	6.25
PA0015	18.88	13.25	14.38	30.25
trkA	70.25	53.75	82.25	63.75
PA0017	37	35.75	48	40.25
fmt	16.62	23.38	29.25	20.62
def	78.88	93.62	66.88	65.12
PA0020	609.88	601.25	365.12	308.38
PA0021	2.5	1.12	5.38	2
PA0022	16.62	25.25	25.25	23.62
qor	52.38	44.62	71.12	74.5
hemF	333.62	307.25	87	126.88
aroE	33.12	49.5	22.5	24.62
plcB	62.88	49.25	43.75	39.88
PA0027	11.75	8	11.88	12.88
PA0028	3.5	5.25	10.12	5.38
PA0029	7.12	5.62	3.75	7.5
PA0030	11.75	13.25	18.38	7.5
betC	28.88	15.62	16.75	17.62
PA0032	22	13.25	16.75	15.25
PA0032a	0	0.5	3.75	0.88
PA0033	6.12	4.25	2.25	6.25
PA0034	12.62	13.88	16.75	17.75
trpA	14.38	10.62	13.38	10.38
trpB	61.88	70.88	71.38	66.5
trpI	27.75	27.5	31.5	37.5
PA0038	114.88	96.25	55.12	50.62
PA0039	59.38	56.38	44.75	41.12
PA0040	9.88	7.38	5.38	6.25
PA0041	224.88	222.88	106.62	129.75
PA0041a	5.38	8	4.38	14
PA0042	26	12.38	13.5	12.88
PA0043	22	15.75	14.38	10.88
exoT	239.62	231	121.62	110.62
PA0045	106.38	115.88	56.38	43.62
PA0046	49.75	48.38	21	16.25
PA0047	19.88	28.88	17.62	28.12
PA0048	16.75	13.25	24.38	45.62
PA0049	342.75	371.12	490.25	568
PA0050	22	13.25	12.62	4
phzH	4.12	6.25	4.25	6.12
PA0052	0.75	0.5	2.25	2
PA0053	62.25	62.88	80.38	73.12
PA0054	13.5	16.25	21.88	9.62
PA0055	80.88	71.38	77	79.25
PA0056	6.25	13.25	6.88	11.75
PA0057	10.88	5.25	3.75	6.25
PA0058	2.5	3.5	1.38	2
osmC	32.25	35	21.88	15.12
PA0060	24.88	19.75	18.38	14
PA0061	7.12	9	6.25	9.62
PA0062	16.75	13.25	6.25	8.5
PA0063	51.75	41.38	41.38	41.12
PA0064	21	17	24.38	21.5
PA0065	28.12	30.5	30.75	24.88
PA0066	18.88	18	13.5	27
prlC	571.62	709.5	1070	1089
PA0068	23.25	29	35.38	35.75
PA0069	10.88	8	7.62	3
PA0070	168.88	151.38	79.62	83.5
PA0071	315.62	278.88	146.12	146.5
PA0072	15.75	9.88	3	7.5
PA0073	0	2	0.75	0
ppkA	117.38	110.5	49.88	54.62
pppA	27.75	24.88	20.75	12.62
PA0076	15.75	24.38	13.5	21.5
icmF1	142.25	165.62	66	78.25
PA0078	35.25	39.12	16.75	21.5
PA0079	48.75	63.62	37.25	42.5
PA0080	10.88	20.62	12.62	12.88
fha1	178.75	144.62	88	95.25
PA0082	177.88	156.88	62.88	60.62
PA0083	484.38	448.12	161.5	165.38
PA0084	1316.12	1256.38	392.38	433.5
hcp1	208.62	245.25	80.38	84.38
PA0086	42	35.75	12.62	21.62
PA0087	54.12	60.38	13.5	18.88
PA0088	60.38	79.75	30	22.75
PA0089	107.12	116.62	40.62	42.5
clpV1	275.88	255.88	108.88	116.62
vgrG1	98.75	106.38	45.88	41
PA0092	9.88	5.25	4.38	5.38
PA0093	30.88	41.38	20	28.12
PA0094	24.88	29	9.38	8.5
PA0095	157.5	171.12	67.75	69
PA0096	6.25	2.62	0.75	4.12
PA0097	9.88	9	5.38	7.5
PA0098	12.62	14.75	3	3
PA0099	116.25	127.75	46.25	49.75
PA0100	96.62	89.5	51.38	64.5
PA0101	9	9	10.12	14.12
PA0102	53	47.75	33.75	31.62
PA0103	12.62	9	13.5	11.75
PA0103a	7.88	8	20	20.62
coxB	18.75	20.62	25.88	34.75
coxA	23	13.75	25.75	10.62
PA0107	5.38	3.5	7.62	7.5
coIII	15.5	5.62	10	10.62
PA0109	5.38	5.62	10.12	10.88
PA0110	2.5	1.12	0.75	2
PA0111	2.5	1.12	4.38	2
PA0112	1.62	7.5	2.25	3
PA0113	13.5	19.75	19.12	12.88
senC	83.62	70.62	107.38	92.12
PA0115	36.12	22.75	55.12	43.62
PA0116	14.5	24.38	23.38	24.88
PA0117	17.75	13.88	18.38	22.75
PA0118	6.25	10.88	12.62	6.25
PA0119	77.25	61	51.38	50.62
PA0120	40.88	40.62	21.88	29.25
PA0121	30	36.62	15.88	10.88
PA0122	63.12	41.38	24.38	17.75
PA0123	23.25	23.38	28.38	22.75
PA0124	16.75	13.25	11.88	17.75
PA0125	42.25	50.75	41.38	41.12
PA0126	13.5	9.88	11	9.62
PA0127	5.38	2.62	5.38	6.25
PA0128	154	140.5	187	188.88
gabP	49.5	47.62	72.5	90.88
PA0130	212	203.75	283.25	292.75
PA0131	43	38.25	69.75	86.75
PA0132	64.5	60.38	64.12	93.75
PA0133	15.75	18	12.62	20.62
PA0134	39.12	24.38	22	21.62
PA0135	0	0.5	0	0
PA0136	5.38	4.25	3	2
PA0137	14.5	5.25	15.25	9.62
PA0138	7.88	5.25	6.88	5.38
ahpC	10665.62	13161.12	15017.12	15017.12
ahpF	2357.62	3075.25	4609.25	5694.88
PA0141	103	66.75	15.88	23.62
PA0142	7.12	10.88	15.25	14.12
nuh	23.12	13.88	28.38	27
PA0144	2.5	2	3.75	5.38
PA0145	9	11.5	12.62	9.62
PA0146	7.12	5.62	8.5	7.5
PA0147	4.25	7.5	13.5	8.5
PA0148	19.88	25.25	38.12	27
PA0149	3.5	5.25	7.62	21.62
PA0150	2.5	4.25	5.38	6.25
PA0151	42.38	47	43.12	46.88
pcaQ	6.88	8.62	2.75	9.38
pcaH	14.38	11.12	12.38	11.5
pcaG	6.88	5.38	8.38	9.38
pcaR	21.88	22.12	27	21.25
PA0156	38.12	20.62	22.75	23.75
PA0157	24.88	26.75	19.12	32.62
PA0158	78.25	89.75	88	85.75
PA0159	25	24.38	18.38	26
PA0160	22	10.88	4.38	8.5
opdC	52.62	44.88	33.75	22.75
PA0163	5.38	3.5	6.25	4.12
PA0164	37	26.75	33.75	22.75
PA0165	80.88	79.88	78.38	62.88
PA0166	21	14.75	6.25	16.25
PA0167	50.88	68.62	68.88	71.88
PA0168	8	2	7.62	7.5
PA0169	5.38	10.88	11.88	10.88
PA0170	7.12	8.12	3	3
PA0171	33.12	23.38	21	19.88
PA0172	24.25	36.88	33.75	33.75
PA0173	0.75	0.62	1.38	2
PA0174	2.5	3.5	3	2
PA0175	2.62	5.25	12.62	12.88
aer2	18.5	14.62	61.62	39
PA0177	9.88	5.25	6.88	7.5
PA0178	17.75	19.75	18.38	15.25
PA0179	15.75	9	14.38	10.88
cttP	23	27.62	26	27
PA0181	23.25	11.5	18.38	15.25
PA0182	2.62	2	3.75	2
atsA	9.75	3.5	5.38	12.75
PA0184	3.5	1.12	4.38	3
PA0185	4.25	3.5	6.25	10.88
PA0186	5.38	5.25	3.75	5.38
PA0187	2.62	2.62	2.25	0.88
PA0188	3.5	5.25	0	0
PA0189	0.75	1.12	4.38	4.12
PA0190	8	8.25	6.88	4.12
PA0191	7.12	9.88	4.38	4.12
PA0192	6.25	12.38	11	8.5
PA0193	0.75	0.75	2.25	0
PA0194	2.62	1.12	2.25	5.38
pntAA	252.25	320.38	345.62	357.38
pntAB	10.62	25.38	28.12	34.25
pntB	36.5	44.38	49	43.38
tonB2	0.5	4.75	1.12	1.62
exbB1	32.12	34.75	5.38	3.88
exbD1	47.5	30	3	0.88
PA0200	69.38	53.12	1.38	0
PA0201	13.5	15.75	4.38	2
PA0202	0	0	0	0
PA0203	0	0	0	0
PA0204	0	0	0	0
PA0205	0	0	0	0
PA0206	0	0	0	0
PA0207	0	0.75	0	0
mdcA	110.12	94.62	80.38	72.88
PA0209	1.62	5.38	2.25	0.88
mdcC	0	0.5	0.75	0.88
mdcD	6.12	2.62	0	7.5
mdcE	3.5	1.12	1.38	0.88
PA0213	3.5	4.25	0	2
PA0214	7.12	9.88	3	5.38
PA0215	5.38	2.62	3	5.38
PA0216	8	5.62	3	2
PA0217	21	21.62	18.38	11.75
PA0218	15.75	7.5	20	16.25
PA0219	3.5	0.75	3.75	3
PA0220	6.25	9.88	9.38	9.62
PA0221	6.25	2.62	8.5	8.5
PA0222	3.5	0.75	2.25	3
PA0223	40.88	35	54.5	43.75
PA0224	28.12	27.75	39.62	26
PA0225	15.75	15.75	16.75	15.25
PA0226	7.12	10.88	22.75	21.62
PA0227	14.5	16.25	12.62	16.25
pcaF	21.88	12.12	14.12	34.25
pcaT	23.75	27	26.38	24.5
pcaB	7.62	18.38	14.12	14.75
pcaD	10.62	15.25	9.88	18.75
pcaC	11.38	11.12	14.12	19.75
PA0233	9	7.5	12.62	11.88
PA0234	12.62	10.88	14.38	10.88
pcaK	5	6.25	5.75	9.38
PA0236	7.12	8.25	10.12	5.38
PA0237	4.25	5.62	5.38	3
PA0238	0.75	0	1.38	2
PA0239	7.12	8.25	6.88	4.12
PA0240	10.88	9	4.38	10.88
PA0241	9.88	3.5	8.5	16.25
PA0242	10.88	2.62	9.38	4.12
PA0243	17.75	8.25	14.38	22.75
PA0244	0.75	2	3.75	2
